PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI
122.27,,2.43,20.66,18.33,,2.43,88.84,72.92,3.58,8.7,371
71.35,,2.82,17.77,17.78,,2.82,95.85,83.46,2.05,9.12,371
70.62,,2.57,19.08,17.07,,2.57,73.8,84.29,2.15,10.67,334
49.73,,2.68,25.83,20.02,,2.68,79.45,77.5,1.77,5.5,334
52.62,,2.65,21.84,19.23,,2.65,69.75,81.42,2.43,5.57,334
26.3,,15.12,54.23,73.47,,15.12,158.16,34.71,6.52,15.2,333
68.13,,8.62,47.8,60.52,,8.62,77.42,28.79,13.47,48.63,332
342.72,,12.45,54.66,72.28,,12.45,58.75,21.29,12.82,40.43,339
343.12,,29.33,58.81,93.67,,29.33,62.25,17,16.88,56.53,373
217.57,,70.47,58.77,134.33,,70.47,,16.42,20.58,54.05,615
258.72,,13.53,45.71,62.23,,13.53,,13.75,29.93,44.8,615
256.88,,4.72,45.58,46.4,,4.72,,6.08,14.75,67.78,615
189.45,,1.2,38.53,35.2,,1.2,145.86,13.62,9.57,47.4,615
121.98,,0.42,27.25,20.47,,0.42,85.92,15.29,3.42,14.7,615
101.35,,0.28,21.22,13.03,,0.28,59.88,16.08,1.35,6.02,615
76.23,,0.35,20.75,12.48,,0.35,60.36,14.38,1.23,2.77,615
60.77,,0.38,17.32,11.47,,0.38,46.17,13.21,2.52,2.45,615
46.4,,2.32,21.26,19.6,,2.32,54.59,8.17,2.25,3.83,316
62.08,,7.57,26.55,31.92,,7.57,38.37,7,10.17,14.23,314
55.58,,6.72,27.04,34.02,,6.72,37.45,9.5,11.73,23.23,311
106.17,,3.08,29.87,34.92,,3.08,58.64,23.92,7.82,24.07,310
107.22,,4.45,27.8,34.43,,4.45,57.13,24.83,6.6,15.95,310
104.9,,1.82,19.03,21.93,,1.82,31.87,39.46,3.85,7.33,307
87.18,,1.58,23.89,25.65,,1.58,39.41,61.88,3.98,9.55,304
83.27,,1.67,24.77,25.88,,1.67,66.7,98.12,5,9.78,303
91.93,,2.21,27.26,27.76,,2.21,101.61,108.62,7.7,12.04,303
139.05,,2.42,15.11,13.82,,2.42,141.85,87.46,4.63,7.72,305
110.77,,2.12,14.23,13.28,,2.12,99.99,79.12,1.82,6.1,307
79.9,,2.38,17.34,18.35,,2.38,58.08,62.12,2.45,9.23,308
65.38,,3.88,33.05,38.07,,3.88,77.15,30.12,3.85,8.62,310
74.85,,23.48,46.66,72.92,,23.48,75.19,21.29,11.42,18.9,338
95.7,,121.9,56.44,182.63,,121.9,77.43,22.62,28.8,77.67,917
154.82,,91.7,53.21,150.42,,91.7,66.85,18.38,41.38,133.07,917
187.33,,73.07,52.1,129.98,,73.07,53.15,15.67,35.08,117.43,917
192.47,,27.9,45.38,76.75,,27.9,29.19,11.5,19.92,75.02,917
164.9,,1.42,32.54,31.88,,1.42,166.78,7.79,10.82,27.5,917
140.15,,1.4,30.09,26.6,,1.4,,7.58,11.97,11.57,917
138.5,,1.32,33.26,28.48,,1.32,,10.67,11.08,11.5,917
133.62,,0.77,27.4,21.08,,0.77,,10.33,8.42,10.47,917
112.37,,0.33,19.53,12.52,,0.33,142.71,16.62,2.1,9.55,739
75.63,,0.73,22.25,17.75,,0.73,55.24,11.25,1.82,4.25,630
64.57,,0.65,18.46,16.18,,0.65,79.16,11.42,2.48,3.6,364
73.88,,2.02,19.37,19.72,,2.02,70.65,10.04,5.2,4.8,267
78.15,,3.62,20.45,22.02,,3.62,63.62,11.88,6,19.38,270
84.83,,2.38,18.81,20.2,,2.38,54.64,19.96,4.15,13,267
73.15,,1.9,18.37,20.77,,1.9,48.43,42.08,4.92,16.27,262
77.67,,1.77,18.95,20.15,,1.77,41.85,69.42,4.17,15.73,258
69.43,,1.98,13.71,14.63,,1.98,52.37,72.58,2.82,11.65,256
54.35,,2.5,11.18,12.33,,2.5,38.2,66.92,4.88,10.05,252
32.67,,2.72,11.2,12.13,,2.72,26.99,60.67,0.92,4.67,244
42.25,,2.53,11.33,12.22,,2.53,24.09,68.38,7.23,3.15,230
41.93,,3.13,17.42,19.73,,3.13,38.31,68.79,1.37,3.73,221
60.53,,2.68,21.42,24.25,,2.68,52.07,62.25,3.03,7.32,218
70.17,,25.97,43.17,74.75,,25.97,114.71,28.21,3.85,9.93,353
90.77,,80.18,56.08,142.77,,80.18,,16.62,21.32,63.15,672
140.9,,123.93,59.11,189.72,,123.93,99.34,16.04,36.53,121.25,929
186.32,,113.2,56.07,175.17,,113.2,67.7,17.79,41.02,174.72,929
193.63,,71.35,48.73,123.53,,71.35,198.49,14.83,30.67,117.73,929
198.53,,21,38.95,60.85,,21,179.81,12.04,27.92,54.8,929
204.37,,2.77,33.07,31.18,,2.77,154.91,6.67,9.57,30.03,929
131.55,,0.17,24.32,16.58,,0.17,184.09,16.38,4,17.13,929
85.17,,0.5,18.75,10.18,,0.5,92.17,23.33,1.78,6.45,929
65.72,,0.85,20.29,13.25,,0.85,67.73,18.58,1.5,3.78,929
50.55,,0.6,20.01,14.08,,0.6,66.11,14.42,2.3,3.88,866
67.55,,0.68,16.25,12.1,,0.68,50.77,15.04,0.98,3.25,620
58.78,,1.47,15.66,14.28,,1.47,62.12,15.29,2.37,2.82,324
58.58,,1.48,15.82,16.78,,1.48,53.68,17.67,5.47,3.55,208
59.45,,2.53,16.49,19.43,,2.53,41.28,20.46,7.37,4.95,205
65.5,,1.5,13.07,14.27,,1.5,41.81,36.04,4.67,4.7,203
57.88,,1.7,12.66,13.65,,1.7,43.06,53.38,2.8,6.92,201
51.4,,1.77,11.62,13.02,,1.77,25.83,64.62,2.75,8.77,197
57.63,,2.08,10.79,11.9,,2.08,35.15,67.54,4.45,8.3,195
46.43,,2.42,11.19,12.52,,2.42,33.55,68.04,1.87,4.33,194
34.32,,2.68,15.33,16.93,,2.68,27.88,62.88,1.64,3.97,194
35.85,,2.72,11.38,13.32,,2.72,22.87,63,1.33,2.63,194
50,,2.23,8.07,9.3,,2.23,21.66,71.58,1.55,2.17,195
47.9,,2.15,9.55,11.08,,2.15,17.02,68.62,3.83,3.17,193
53.07,,2.25,14.27,17.2,,2.25,19.43,51.58,4.77,3.95,191
60.87,,8.35,37.1,49.3,,8.35,17.46,26.08,8.48,18.72,186
87.18,,53.33,44.23,101.42,,53.33,16.96,31.54,25.12,50.5,514
120,,107.58,45.01,156.87,,107.58,18.59,24.42,32.67,90.62,833
186.47,,160.35,41.08,206.48,,160.35,18.86,19.54,36.05,110.7,1143
197.02,,101.8,37.74,143,,101.8,11.62,16.71,50.23,152.82,1143
190.08,,17.13,37.52,57.48,,17.13,13.9,10.04,13.53,42.6,1143
134.85,,4.17,32.12,33.68,,4.17,78.63,9.17,9.98,24.12,1143
119.48,,7.42,31.61,34.83,,7.42,44.08,6.88,10.02,33.1,1143
103.53,,0.07,18.88,12.18,,0.07,36.04,12.83,5.4,32.03,1143
73.9,,0.4,13.8,7.82,,0.4,25.89,14.71,2.12,5.43,1143
60.97,,0.58,14,9.47,,0.58,18.67,18.71,1.55,9.97,1143
67.27,,0.77,19.21,15.68,,0.77,20.71,16.88,2.18,9.33,799
71.28,,1.52,21.67,20.9,,1.52,29.37,13.62,4.77,12.83,301
67.67,,1.82,18.53,17.8,,1.82,23.13,16.71,5.28,17.28,183
71.92,,2.15,13.64,15.67,,2.15,19.5,23.88,5.68,10.27,184
82.23,,1.72,15.64,18.37,,1.72,15.01,40.54,4.38,11.6,188
85.45,,2.18,17.26,20.4,,2.18,14.83,65.04,4.52,14.12,192
81.37,,2.12,13.92,15.23,,2.12,19.05,79.71,5.02,10.62,196
66.97,,2.1,12.57,13.22,,2.1,21.71,88.71,2.75,6.25,199
43.45,,2.35,10.99,12.18,,2.35,21.32,100.25,2.5,5.88,200
60.35,,2.42,9.84,11.15,,2.42,28.45,93.92,3.47,5.25,203
76.7,,2.42,15.91,17.3,,2.42,29.26,76.21,2.25,4.7,207
69.53,,3,19,21.03,,3,22.27,73.62,2.67,8.07,210
85.12,,4.68,30.85,39.1,,4.68,83.25,45.71,4.3,16.32,214
108.72,,41.67,54.76,102.62,,41.67,,20.04,15.88,56.78,445
138.97,,106.3,61.65,174.85,,106.3,177.3,21.58,31.17,98.07,825
187.25,,51.12,53.08,109.77,,51.12,91.39,18.67,33.65,134.33,825
174.85,,29.78,48.2,82.02,,29.78,146.1,14.12,16.65,56.15,825
176.8,,14.52,43.42,60.5,,14.52,,14.5,15.08,40.67,825
174,,3.58,30.68,32.5,,3.58,,11.62,14.45,21.38,825
152.9,,1.45,27.66,21.98,,1.45,,11.92,9.82,10.43,825
133.18,,1.15,23.06,15.2,,1.15,177.5,19.46,3.68,11.13,825
85.9,,1.1,23.64,17.52,,1.1,123.08,14.92,2.52,6.47,825
77.12,,0.87,17.94,11.88,,0.87,94.63,18.79,3.23,3.13,501
61.42,,0.93,15.56,10.55,,0.93,67.28,17.62,3.73,2.37,375
53.48,,1.47,15.37,13.98,,1.47,75.62,13.92,2.87,2.82,265
58.27,,2.57,18,19.43,,2.57,60.55,9.79,7.97,4.25,230
57.45,,3.4,15.5,18.73,,3.4,44.7,13.08,5,4.43,228
57.63,,3.48,19.31,22.9,,3.48,38.48,17.5,3.78,5.95,226
66.82,,3.28,34.42,41.38,,3.28,39.58,38.46,9.85,11.77,224
98.8,,2.65,39.1,45.12,,2.65,32.74,57,22.18,26.02,226
144.88,,2.68,26.02,29.27,,2.68,71.23,66.29,9.13,27.15,235
137.22,,2.72,24.82,27.7,,2.72,193.79,73.75,5.83,18.4,245
123.82,,2.75,23,26.13,,2.75,,84.88,5.18,14.18,256
129.92,,3.25,20.99,23.72,,3.25,162.49,60.67,4.98,15.68,265
110.92,,3.03,21.91,21.45,,3.03,111.35,64.5,2.92,10.3,270
111.03,,3.87,27.05,28.12,,3.87,71.95,54.71,3.27,11.72,276
89.77,,4.68,32.63,37.57,,4.68,92.43,38.67,5.93,18.55,277
95.47,,18.13,50.24,72.13,,18.13,64.83,20.96,12.23,35.67,307
103,,53.05,58.08,115.23,,53.05,56.35,16.83,16.05,71,512
134.75,,56.67,59.4,120.77,,56.67,53.66,13.25,25.08,109.3,533
157.1,,78.78,54.38,137.43,,78.78,65.03,13.5,26.02,94.03,663
188.15,,87.47,50.84,140.97,,87.47,39.49,11.88,21.43,76.5,715
190.18,,95.32,51.47,148.15,,95.32,51.75,9.92,24.87,95.48,761
188.07,,34.83,56.74,90,,34.83,49.33,5.92,20.35,85.8,761
192.55,,8.98,49.35,53.57,,8.98,62.69,5,15.07,73.62,761
177.43,,4.53,39.21,37.97,,4.53,84.33,4.83,7.58,28.33,761
165.1,,0.02,28.42,21.48,,0.02,171.61,8.54,12.05,21.08,761
119.07,,0.67,22.66,16.77,,0.67,65.82,10.88,3.63,12.5,761
88.28,,1.48,22.1,17.52,,1.48,66.95,9.54,2.7,9.4,761
82.88,,4.6,25.88,24.43,,4.6,51.1,6.92,5.27,8.77,761
73.08,,6.42,27.04,29.18,,6.42,53.38,8.75,7.3,10.17,405
82.97,,4.7,27.25,29.92,,4.7,64.77,16,6.23,9.92,305
89.03,,14.07,33.89,47.42,,14.07,193.21,19.33,5.02,10.83,306
96.38,,3.3,29.46,33.8,,3.3,107.29,47.71,4.87,16.02,306
100.45,,2.17,25.23,27.73,,2.17,139.55,85.83,5.33,16.68,305
88.05,,2.27,26.22,29.2,,2.27,106.08,97.62,4,18.53,303
78.98,,2.6,19.39,20.7,,2.6,120.63,121,4.5,15.43,302
104.98,,2.7,23.57,25.17,,2.7,125.83,124.33,3.27,12.32,301
79.42,,2.83,23.08,23.38,,2.83,151.78,119,5.18,11.17,299
133.27,,2.63,20.07,20.55,,2.63,76.98,99.67,5.77,17.12,301
114.85,,7.03,38.4,47.7,,7.03,132.11,45.67,4.95,19.88,301
126.6,,41.58,53.45,97.85,,41.58,,22.96,13.37,36.15,445
195.4,,78.98,54.08,137.87,,78.98,,35.38,69.42,76.78,665
283.5,,143.08,56.54,203.22,,143.08,194.37,34.71,100.15,155.65,1042
328.22,,260,62.9,327.88,,260,124.63,32.04,130.55,206.03,1729
590.18,,300.63,70.74,377.57,,300.63,61.98,24.54,147.83,263.68,1968
,,260.92,67.51,331.05,,260.92,78.41,13.96,114.73,231.28,1968
834.15,,182.37,59.38,240.13,,182.37,81.7,10.58,62.7,180.07,1968
539.82,,76.88,50.34,123.72,,76.88,80.52,9,38.45,123.42,1968
357.87,,35.17,47.74,78.72,,35.17,101.04,7.17,18.95,61.28,1968
240.9,,33.65,44.95,72.7,,33.65,105.13,6.96,11.15,62.92,1968
201.88,,80.58,44.29,117.45,,80.58,144.25,8.38,28.13,87.93,1968
236.83,,87.35,44.45,125.88,,87.35,,9.12,33.78,95.88,1968
230.83,,95.25,48.3,140.77,,95.25,137.28,9.08,22.07,63.32,1735
266.85,,36.18,57.45,92.27,,36.18,117.71,8.08,29.88,48.65,1273
273.83,,5.52,35.28,38.28,,5.52,114.16,13.79,12.6,24.52,760
191.77,,4.25,36.86,38.9,,4.25,94.21,33.96,6.97,20.37,760
144.03,,2.92,25.55,24.9,,2.92,55.68,57.17,0,0,760
108.47,,3,21.28,20.58,,3,60.5,70.25,0,0,760
94.8,,3.32,29.31,23.13,,3.32,59.79,57.67,0,0,760
73.53,,2.3,29.23,17.93,,2.3,53.98,77.75,0,0,760
65.03,,3.03,19.5,19.55,,3.03,43.71,83.83,0,0,413
69.1,,2.52,20.4,19.25,,2.52,48.78,100.33,0,2.3,398
77.77,,2.72,29.13,32.62,,2.72,57.49,76.21,0,3.1,397
105.2,,3.03,41.2,47.67,,3.03,165.26,41.42,1.12,0,396
148.52,,39.77,65.76,113.17,,39.77,115.05,24.04,2.6,1.35,434
203.3,,68.8,75.38,151.98,,68.8,55.77,21,0.38,4.87,605
223.7,,87.13,73.12,168.2,,87.13,57.49,20.62,0,5.47,713
240.77,,69.6,72.84,149.73,,69.6,62.21,20.29,0,15.1,713
211.7,,42.7,71.48,118.72,,42.7,38.03,15.75,0,0,713
185.32,,47.02,68.91,118.15,,47.02,55.8,11.46,0,0,713
164.08,,47.27,66.43,109.22,,47.27,73.29,6.12,0,0,713
166.4,,17.62,58.51,69.93,,17.62,131.28,6.67,0,0,713
160.57,,20.05,55.73,68.82,,20.05,85.7,6.33,0,0,713
153.48,,10.97,47.63,50.98,,10.97,83.75,5.79,0,0,713
126.2,,32.62,49.34,75.8,,32.62,46.78,5.71,0,0,609
127.32,,55.33,51.65,101.43,,55.33,57.04,6.17,0,0,525
144.17,,39.95,49.85,86.47,,39.95,55.55,8.33,0,0,525
186.3,,34.65,69.61,104.87,,34.65,82.68,8.38,0,0,525
227.88,,4.08,40.93,42.32,,4.08,145.81,21.08,0,0,525
165.05,,3.75,41.29,44.2,,3.75,138.62,41.71,0,0,525
154.72,,4.27,37.72,39.58,,4.27,67.59,49.38,0,0,525
117.97,,2.15,20.13,16.4,,2.15,92.08,87.79,0,0,525
91.7,,2.42,18.45,14.92,,2.42,51.95,93.12,0,0,525
56.32,,2.65,20.15,13.27,,2.65,40.15,93.54,0,0,435
56.25,,2.52,13.77,11.6,,2.52,39.13,88.92,0,0,404
51.65,,2.53,18.3,16.18,,2.53,36.91,81.54,0,0,321
46.58,,2.77,19.59,18.6,,2.77,28.57,69.96,0,0,320
58.72,,9.58,40.17,56.07,,9.58,34.36,45.04,0,0,319
91.07,,113.78,71.02,193.4,,113.78,31.33,20.79,0,0,869
167.55,,145.25,75.51,229.53,,145.25,30.36,20.33,0,0,1054
219.9,,242.72,74.02,327.07,,242.72,26.42,22.46,57.15,151.07,1628
300.07,,204.12,76.85,288.15,,204.12,37.88,18.12,119.3,386.52,1628
355.73,,280.45,75.76,363.92,,280.45,25.35,17,102.3,352.92,1850
388.35,,248.25,67.51,317.07,,248.25,43.37,11.5,102.2,385.03,1850
371.32,,192.7,61.17,248.12,,192.7,41.2,6.42,104.32,378.33,1850
388.2,,202.73,60.84,257.08,,202.73,37.44,6,104.18,315.88,1850
380.07,,94.58,59.17,146.77,,94.58,63.97,6.46,101.08,369.18,1850
318.02,,69.72,56.05,118.78,,69.72,183.34,6,55.93,361.37,1850
307.92,,93.9,56.56,144.23,,93.9,104.39,6.58,73.82,201.15,1850
305.35,,115.38,52.56,162.67,,115.38,180.63,8.38,68.55,203.17,1850
332.18,,172.85,59.45,231.85,,172.85,117.13,17.04,99.5,224.27,1660
408.5,,165.42,104.57,277.58,,165.42,79.95,10.42,119.13,275.03,1393
434.62,,10.65,84.04,96.13,,10.65,170.83,11.67,87.58,164.43,1393
323.43,,2.97,44.85,44.65,,2.97,138.57,57.79,29.82,62.63,1217
213.48,,2.82,30.66,28.15,,2.82,80.17,77.58,11.72,35.6,1217
137.32,,2.48,23.05,20.22,,2.48,110.84,84.33,7.37,29.38,1217
94.58,,2.3,25.4,20.67,,2.3,82.77,108.33,5.05,22.47,1217
80.62,,3.43,34.92,25.21,,3.43,83.74,82.5,4.57,22.02,1217
68.8,,2.65,29.54,21.1,,2.65,84.24,83.08,3.58,16.23,1173
69.93,,2.37,20.62,18.88,,2.37,61.3,103.88,3.23,11.6,396
74.7,,3.5,28.73,33.05,,3.5,57.53,79.33,5.37,18.48,396
85.82,,8.6,52.99,66.87,,8.6,77.7,38.5,9.23,41.17,397
104.6,,47.62,73.33,128.25,,47.62,74.2,22.25,17.77,48.45,480
128.48,,64.98,74.77,146.3,,64.98,64.62,15.58,28.28,125,582
170.43,,41.62,72.35,120.98,,41.62,77.56,16,43.05,167.67,582
179.3,,32.75,72.84,113.07,,32.75,96.9,18.62,27.03,95.87,582
164.38,,47.32,61.2,109.6,,47.32,85.05,20.62,32.62,150.38,582
178.53,,9.23,51.57,58.05,,9.23,,11.54,19.18,54.9,582
150.97,,11.02,56.95,61.38,,11.02,,8.62,26.38,49.45,582
167.52,,2.85,37.64,30.87,,2.85,,18.04,14.95,32.83,582
156.33,,3.52,38.97,34.52,,3.52,,12.75,14.92,38.42,582
151.53,,3.13,34.11,27.3,,3.13,,15.5,15.6,26.08,478
120.52,,3.1,34.6,31.4,,3.1,102.84,13.79,7.08,46.87,478
114.65,,4.88,35.63,37.42,,4.88,107.25,14.08,9.38,61.3,478
114.98,,4.78,35.51,35.88,,4.78,94.6,14.08,14.33,46.22,333
113.75,,3.23,21.99,23.33,,3.23,75.71,27.21,11.03,43.77,323
103.05,,3.05,21.18,21.47,,3.05,71.15,34.33,7.67,31.4,312
92.9,,3.07,20.26,21.42,,3.07,49.92,42.29,7.2,29.87,305
101.35,,2.63,15.5,15.3,,2.63,36.55,56,5.93,22.35,301
90.88,,2.55,15.6,14.4,,2.55,38.3,69,5.48,15.22,300
84.27,,2.53,14.75,13.83,,2.53,37.34,89.25,7.75,15.63,298
59.55,,2.38,12.81,13.23,,2.38,30.44,104.29,4.1,16.42,295
71.13,,2.67,12.93,14.22,,2.67,23.47,90.79,4.73,14.28,296
58.55,,3.02,11.86,13.4,,3.02,21.6,85.29,3.5,10.18,294
72.68,,2.43,11.06,13,,2.43,22.69,81.29,4.43,8.82,294
64.78,,3.18,25.9,32.15,,3.18,21.02,47.29,5.65,13.82,291
86.38,,11.15,45.23,61.43,,11.15,19.33,21,16.7,34.42,288
138.78,,24.33,51.32,81.02,,24.33,,20.83,35.28,69.67,343
196.37,,72.33,51.15,128.4,,72.33,190.3,17.79,64.43,100.45,625
195.35,,73.05,50.47,128.32,,73.05,80.16,15.54,67.13,183.75,630
170.58,,1.57,15.6,16.87,,1.57,43,30.25,17.48,75.02,630
93.03,,1.7,11.61,9.77,,1.7,62.4,34.67,2.7,8.18,630
90.62,,2,13.95,8.98,,2,51.1,34.08,1.73,6.92,630
72.43,,1.87,13.92,7.6,,1.87,59.39,41.88,0.75,13.83,630
46.83,,2.1,13.16,7.1,,2.1,54.36,50.54,0.55,9.98,630
49.32,,2.18,12.8,7.08,,2.18,50.3,56.75,0.55,14.7,630
42.42,,2.07,6.52,6.73,,2.07,29.73,63.54,0.15,7.02,630
34.57,,2.08,8.62,10.7,,2.08,34.28,61.25,1.13,5.57,212
20.13,,2.18,12.13,14.92,,2.18,31.47,63.71,4.78,3.5,199
23.32,,2.42,11.69,14.78,,2.42,28.85,67.67,5.12,4.43,186
36.98,,2.53,9.82,12.9,,2.53,26.91,72.79,4.68,9.6,177
52.7,,2.5,8.6,11.35,,2.5,24.17,79.21,3.68,8.7,171
38.52,,2.65,7.86,10.7,,2.65,18.35,82.67,2.35,6.52,163
24.82,,2.48,6.89,8.68,,2.48,20.03,83.21,4.37,4.02,153
33,,2.67,7.58,9.2,,2.67,19.98,82.38,8.57,0.47,146
18.5,,2.7,11.08,8.85,,2.7,24.47,78,3,3.8,141
,,,13,,,,29,75,,,141
,,,11,,,,25,82,,,143
,,,10,,,,22,84,,,143
,,,8,,,,23,86,,,144
,,,8,,,,22,84,,,142
,,,8,,,,21,86,,,130
,,,,,,,,,,,109
,,,,,,,,,,,88
62.83,,0.45,9.13,7.17,,0.45,56.12,26.54,0,0,135
55.18,,1.05,9.88,9.53,,1.05,39.78,23.75,2.38,0,109
52.05,,1.8,14.14,14.42,,1.8,24.02,18.42,2.05,0,109
36.45,,2.95,13.17,15.27,,2.95,31.12,18,5.35,0,112
59.33,,3.23,13.95,16.15,,3.23,31.02,21.71,0.92,0,115
58.27,,3.78,13.34,17.47,,3.78,34.03,28.42,0,0,122
59.65,,3.1,11.14,14.65,,3.1,30.6,37.58,0.77,0,122
47.67,,2.12,10,11.98,,2.12,26.13,56.29,1.88,0,122
46.17,,2.02,10.03,11.25,,2.02,16.61,62.67,0.93,0,122
33.88,,1.97,9.22,10.3,,1.97,23.8,66.62,1.75,0,122
44.7,,2.43,9.04,10.33,,2.43,22.16,75.83,0,0,122
54.18,,2.73,10.78,12.78,,2.73,17.37,75.88,2.42,0,122
67.28,,2.27,9.28,11.02,,2.27,16.75,77.62,7.53,0,122
72.2,,2.12,12.12,14.3,,2.12,17.29,69.38,2.1,1.7,114
75.57,,2.15,24.65,29.37,,2.15,12.78,47.92,1.7,0,109
61.15,,28.85,49.58,84.6,,28.85,16.85,18.21,2.88,0,370
96.47,,73.15,53.15,132.22,,73.15,17.94,16.17,1.25,0,630
120.68,,70.85,48.99,124.8,,70.85,24.71,15.92,5.18,0,630
138.77,,26.7,46.21,77.73,,26.7,29.15,15.5,4.53,0,630
131.57,,35,40.75,79.22,,35,36.31,14.58,0,0,630
130.17,,57.7,41.93,100.52,,57.7,19.05,11.08,4.42,0,630
132.9,,12.48,41.14,49.37,,12.48,32.24,6.33,7.35,0,630
113.12,,1.18,34.24,28.9,,1.18,53.6,6.92,3.88,0,630
102.93,,2.02,27.95,24.35,,2.02,64.65,8.29,1.27,0,630
91.05,,0.85,24.98,20.28,,0.85,59.81,14.79,1.3,0,617
61.78,,0.82,23.6,20.07,,0.82,47.85,21.5,1.8,0,539
57.47,,3.8,32.58,33.82,,3.8,29.34,15.46,1.8,0,539
81.08,,5.18,34.78,38.35,,5.18,37.42,18.25,2.08,0,539
114.98,,2.02,22.63,22.67,,2.02,62.36,43.33,0,0,235
104.65,,2,17.22,17.52,,2,62.65,59.33,1.88,0,183
113.03,,2.08,13.7,14.27,,2.08,55.37,75.58,0.62,0,191
93.42,,2.4,10.7,11.17,,2.4,39.03,77.21,0,0,197
67,,1.83,17.43,12.9,,1.83,23.95,69.67,0,0,200
59.6,,3,19.15,14.83,,3,29.35,67.25,1,0,204
67.05,,2.27,11.83,12,,2.27,32.08,79.96,0.38,0,207
72.13,,2.58,8.85,10.2,,2.58,27.35,81.04,0.73,1.77,209
67.35,,3.07,13.99,17.43,,3.07,31.67,78.88,2.17,7.2,209
69.38,,2.18,13.69,16.92,,2.18,17.66,75.75,2.3,0,209
53.23,,8.13,35.55,48.53,,8.13,14.87,36.21,1.92,4.1,206
61.2,,47.62,53.84,106.8,,47.62,33.61,15.96,17.73,28.57,480
104.38,,56.03,50.41,111.67,,56.03,54.69,15.21,4.83,0.2,530
115.63,,30.9,51.88,88.72,,30.9,58.91,15,2.67,0,530
132.97,,35.3,55.31,95.88,,35.3,91.9,14.46,6.05,0,530
146.18,,30.43,51.01,85.27,,30.43,76.72,13.83,10.07,0,530
130.45,,3.7,35.77,37.17,,3.7,70.71,8.25,8.92,0,530
118.65,,1.87,32.99,28.23,,1.87,179.37,12.79,6.93,0.47,530
117.08,,0.82,22.04,15.45,,0.82,158.12,26.67,3.53,0,530
70.87,,0.8,23.66,17.68,,0.8,147.14,34.5,1.1,0,530
60.8,,0.68,23.68,16.93,,0.68,83.08,41.75,2.45,0.98,408
65.52,,1.15,26.29,21.78,,1.15,59.63,30.67,4.97,2.43,408
71.08,,2.02,24.67,23.9,,2.02,39.59,25.54,7.28,1.25,379
56.8,,2.5,22.58,23.47,,2.5,53.92,33.58,2.32,0,196
66.25,,2.27,17.58,19.7,,2.27,48.06,50.83,4.07,0,190
94.42,,2.45,16.37,18.03,,2.45,49.09,63.46,1.58,0,188
99.57,,2.08,13.27,14.07,,2.08,48.42,80.5,0.55,0,186
97.78,,2.17,10.17,10.03,,2.17,38.76,77.62,0,0,187
74.47,,3.02,14.45,15.77,,3.02,21.81,88.04,0,0,188
74.07,,2.53,13.8,14.55,,2.53,34.91,91.71,0.35,0,190
76.97,,2.52,11.42,12.37,,2.52,38.31,96.46,1.47,0,191
75.9,,2.57,13.57,15.27,,2.57,39.2,99.83,0,0,192
93.22,,2.38,15.85,18.53,,2.38,32.59,91.46,1.6,1.13,195
89.25,,3.07,27.32,33.65,,3.07,38.61,59.38,3.32,10.23,198
86.38,,11.53,51.08,68.07,,11.53,28.7,23.17,9.5,16.37,222
89.22,,67.68,59.37,133.28,,67.68,44.45,19.04,15.57,28.32,598
113.27,,94.3,57.61,158.67,,94.3,40.69,19.88,20.5,0,755
151.85,,159.12,65.23,230.4,,159.12,42.23,19.58,12.83,0,1136
169.43,,47.63,55.7,108.3,,47.63,40.8,15.83,11.12,20.43,1136
161.52,,70.73,50.87,123.52,,70.73,40.12,12,9.2,0,1136
155.13,,101.6,53.9,153.27,,101.6,25.38,6.88,0.73,0,1136
179.02,,163.98,61.96,223.12,,163.98,38.79,7.04,21.88,0,1165
203.83,,154.95,58.47,209.9,,154.95,39.23,7.88,17.72,0,1165
230.58,,65.6,49.24,109.35,,65.6,35.42,5.25,0.83,0,1165
204.27,,59.53,49.76,105.58,,59.53,40.75,5.88,0.57,0.67,1165
178.5,,29.2,48.67,75.6,,29.2,47.55,5.33,13.93,12.87,1165
157.12,,57.47,55.38,111.83,,57.47,23.94,5.96,9.62,41.72,1165
169.95,,12.07,56.08,64.82,,12.07,99.56,8.5,20.45,19.9,1165
187.63,,1.2,37.42,34.25,,1.2,121.38,31.12,14.85,23.05,1165
162.9,,1.67,29.61,28.17,,1.67,96.52,61.83,9.73,6.77,1111
182.8,,2.6,34.33,32.67,,2.6,130.33,67.33,5.68,5.13,586
132.53,,1.9,21.74,18.43,,1.9,84.43,123.38,5.07,5.3,550
101.63,,2.4,30.93,28.35,,2.4,67.3,140.92,6.82,2.72,538
191.3,,2.55,43.95,24.45,,2.55,130.33,83.5,7.3,20.8,538
,,,41,,,,117,36,,,324
,,,33,,,,108,69,,,326
,,,38,,,,120,79,,,329
,,,21,,,,103,160,,,331
,,,32,,,,99,189,,,334
,,,27,,,,124,185,,,337
,,,,,,,,,,,340
,,,,,,,,,,,341
38.9,,1.85,11.17,12.17,,1.85,27.5,40.46,1.57,1.03,186
30.55,,2.1,16.64,19.33,,2.1,29.18,30.83,3.33,3.5,175
69.87,,3.32,21.1,25.68,,3.32,19.84,21.58,9,22.82,173
66.33,,4.35,20.22,26.27,,4.35,26.92,29.71,8.47,3.17,170
